Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,2243.098194594594
FDY27,OUT049,2851.631695876289
NCP54,OUT013,2243.098194594594
NCZ41,OUT049,2004.8618317073162
DRL49,OUT013,2309.200798
FDI05,OUT018,1412.1562050420166
FDY56,OUT045,3855.1205479768782
DRC13,OUT013,2243.098194594594
NCV29,OUT017,2851.631695876289
FDR24,OUT049,1353.0650169014089
FDZ34,OUT018,3216.79145106383
FDP37,OUT035,2149.648248214286
FDX08,OUT027,5329.314724444444
FDS57,OUT045,1827.8328454545465
NCG18,OUT049,1661.6931960784323
FDK25,OUT018,2232.8470218487387
FDH53,OUT049,1240.3673076086955
DRI59,OUT018,3327.9525829268296
FDA52,OUT046,2568.33283364486
FDT20,OUT010,92.675481553398
FDE36,OUT019,425.93559145299156
FDI24,OUT017,2851.631695876289
FDB28,OUT018,3216.79145106383
FDV11,OUT017,2851.631695876289
FDP01,OUT046,2453.7477006993
FDD34,OUT027,4117.317712631578
FDJ50,OUT027,1378.263185276074
FDZ44,OUT013,1922.149381714285
DRO59,OUT035,1103.1862133333334
DRB48,OUT045,677.1027476190475
FDR21,OUT018,2568.33283364486
NCE42,OUT010,584.7577647727273
FDO23,OUT046,1460.7407669724762
NCE30,OUT018,3327.9525829268296
FDQ22,OUT035,583.8145788617887
FDY01,OUT045,1827.8328454545465
FDS08,OUT017,2851.631695876289
FDG28,OUT018,3327.9525829268296
FDQ51,OUT018,798.2176035398231
FDB05,OUT017,4433.304032653063
FDO56,OUT049,1922.149381714285
FDE02,OUT018,1460.7407669724762
FDN45,OUT017,3380.874504347825
FDS09,OUT013,713.858654545455
NCA54,OUT018,3387.2047231707306
FDP09,OUT010,584.7577647727273
FDC53,OUT045,1559.3429752688176
NCM55,OUT017,2863.7009142857137
FDL09,OUT018,2232.8470218487387
FDA11,OUT019,219.21852093023253
FDA50,OUT045,1559.3429752688176
FDC23,OUT017,2568.33283364486
FDE22,OUT049,2222.671282258065
FDD23,OUT046,3059.6163888111887
NCA29,OUT049,3104.1898299065433
FDK38,OUT046,2490.5268867052014
DRC13,OUT046,2243.098194594594
NCP43,OUT049,2568.33283364486
FDX28,OUT049,1559.3429752688176
FDF08,OUT049,1353.0650169014089
FDZ33,OUT046,2490.5268867052014
FDD10,OUT049,2568.33283364486
FDO58,OUT017,2453.7477006993
FDI50,OUT017,4332.779102857145
FDO58,OUT045,2453.7477006993
FDX08,OUT013,3387.2047231707306
NCK17,OUT010,92.675481553398
FDF39,OUT035,4034.3003068965495
FDU45,OUT010,281.4820818181817
NCJ18,OUT018,1752.2524400000002
DRC27,OUT019,584.7577647727273
DRC25,OUT035,1412.1562050420166
FDU59,OUT035,2222.671282258065
FDU28,OUT035,2863.7009142857137
NCP30,OUT046,677.1027476190475
FDB39,OUT018,842.2509434554973
FDE41,OUT013,1353.0650169014089
DRH11,OUT010,165.91858165137623
FDA58,OUT045,3735.2457029411758
FDU50,OUT046,1922.149381714285
FDM34,OUT013,2004.8618317073162
FDM44,OUT027,2517.882088484849
FDR39,OUT045,3387.2047231707306
FDM25,OUT045,2851.631695876289
FDQ49,OUT049,2453.7477006993
DRH25,OUT018,842.2509434554973
FDM09,OUT027,4117.317712631578
FDL44,OUT019,346.89728372093026
NCR42,OUT018,507.046403669725
DRL59,OUT046,842.2509434554973
FDX43,OUT013,2611.4595423423416
DRK47,OUT010,584.7577647727273
FDU48,OUT018,1752.2524400000002
FDY12,OUT045,713.858654545455
NCN43,OUT018,1752.2524400000002
NCM55,OUT018,3387.2047231707306
FDQ21,OUT027,3242.0620715328487
FDX13,OUT035,4433.304032653063
NCK30,OUT027,6280.890880000003
FDG20,OUT049,2568.33283364486
DRG27,OUT017,677.1027476190475
FDY14,OUT018,3327.9525829268296
FDP59,OUT035,1784.4287381818178
FDU60,OUT017,2453.7477006993
NCC18,OUT019,425.93559145299156
DRJ39,OUT017,4332.779102857145
FDS07,OUT049,1922.149381714285
FDM08,OUT027,5329.314724444444
FDP51,OUT045,1827.8328454545465
FDU16,OUT035,1240.3673076086955
FDH12,OUT013,1548.68615221239
DRE48,OUT010,482.69954262295084
NCL42,OUT027,6280.890880000003
FDR21,OUT045,2568.33283364486
NCW29,OUT035,2243.098194594594
FDO11,OUT013,4034.3003068965495
NCM31,OUT049,2309.200798
FDV35,OUT019,346.89728372093026
FDF58,OUT017,937.7102075471696
NCE43,OUT049,2894.2207107142854
FDA02,OUT035,2660.950403030303
DRL37,OUT010,92.675481553398
FDR24,OUT018,1460.7407669724762
FDW59,OUT049,1240.3673076086955
FDS22,OUT049,677.1027476190475
FDW24,OUT017,713.858654545455
FDU24,OUT035,1559.3429752688176
FDA21,OUT027,5329.314724444444
FDH58,OUT027,3242.0620715328487
FDW36,OUT018,1372.6884907407407
FDI45,OUT027,4117.317712631578
FDU01,OUT018,2863.7009142857137
FDF35,OUT027,2517.882088484849
FDU43,OUT019,584.7577647727273
FDE24,OUT019,346.89728372093026
FDK50,OUT049,2611.4595423423416
FDG31,OUT045,1103.1862133333334
FDC60,OUT045,1412.1562050420166
FDL36,OUT013,1353.0650169014089
FDP21,OUT013,3059.6163888111887
FDW16,OUT045,1353.0650169014089
FDX02,OUT017,3855.1205479768782
FDQ58,OUT027,4117.317712631578
FDT51,OUT046,1784.4287381818178
FDD59,OUT049,1240.3673076086955
NCM42,OUT018,1372.6884907407407
FDA57,OUT018,507.046403669725
FDZ48,OUT035,1548.68615221239
FDE46,OUT045,2453.7477006993
NCZ30,OUT019,281.4820818181817
FDB56,OUT017,3216.79145106383
FDA25,OUT027,2517.882088484849
FDD20,OUT013,2004.8618317073162
FDL25,OUT013,1460.7407669724762
NCO18,OUT049,2851.631695876289
FDJ45,OUT017,583.8145788617887
FDR12,OUT035,2894.2207107142854
NCF19,OUT010,92.675481553398
FDK25,OUT046,2611.4595423423416
NCR17,OUT046,1922.149381714285
FDC52,OUT046,2490.5268867052014
NCA54,OUT017,3387.2047231707306
FDR45,OUT010,584.7577647727273
NCM19,OUT049,1922.149381714285
FDF39,OUT027,6280.890880000003
FDX23,OUT049,1559.3429752688176
FDD58,OUT027,2517.882088484849
FDX28,OUT013,1879.0540499999997
NCD31,OUT013,2894.2207107142854
FDU57,OUT018,2232.8470218487387
FDI27,OUT046,798.2176035398231
NCM42,OUT046,1879.0540499999997
FDD32,OUT027,2517.882088484849
FDI34,OUT013,3735.2457029411758
NCM29,OUT049,2243.098194594594
FDG46,OUT018,1752.2524400000002
DRC01,OUT010,92.675481553398
FDB15,OUT027,6280.890880000003
NCA17,OUT027,4117.317712631578
FDF10,OUT046,2660.950403030303
FDR26,OUT027,5329.314724444444
FDI02,OUT049,1784.4287381818178
NCM54,OUT010,281.4820818181817
FDF14,OUT013,2490.5268867052014
FDJ33,OUT010,281.4820818181817
FDM20,OUT035,4332.779102857145
FDC03,OUT027,5329.314724444444
NCX05,OUT046,1922.149381714285
NCM41,OUT027,2517.882088484849
NCU29,OUT010,346.89728372093026
FDQ59,OUT017,1240.3673076086955
FDH46,OUT010,219.21852093023253
FDH09,OUT013,713.858654545455
NCD06,OUT045,798.2176035398231
FDC15,OUT035,2894.2207107142854
DRD37,OUT027,1378.263185276074
FDT28,OUT027,4117.317712631578
FDR28,OUT027,4117.317712631578
FDT38,OUT017,1353.0650169014089
FDV34,OUT027,1378.263185276074
FDY52,OUT035,937.7102075471696
FDB34,OUT013,1353.0650169014089
DRL23,OUT018,1372.6884907407407
DRB24,OUT046,2222.671282258065
FDJ50,OUT046,842.2509434554973
FDQ49,OUT035,2453.7477006993
FDP20,OUT035,2004.8618317073162
FDV19,OUT027,4117.317712631578
NCR54,OUT045,3216.79145106383
FDO09,OUT010,584.7577647727273
FDS57,OUT018,1752.2524400000002
FDN10,OUT049,1922.149381714285
FDV23,OUT049,2149.648248214286
FDY28,OUT049,3380.874504347825
DRG51,OUT013,2894.2207107142854
FDD45,OUT019,219.21852093023253
NCL18,OUT027,5329.314724444444
NCM29,OUT013,2243.098194594594
FDF17,OUT027,5329.314724444444
FDE22,OUT017,2222.671282258065
FDQ22,OUT017,583.8145788617887
FDS01,OUT013,2851.631695876289
FDW35,OUT027,1378.263185276074
FDJ33,OUT046,2149.648248214286
NCF54,OUT035,3104.1898299065433
FDE09,OUT013,1661.6931960784323
NCE06,OUT045,2222.671282258065
DRH49,OUT049,1240.3673076086955
FDY43,OUT045,2894.2207107142854
NCT05,OUT017,4034.3003068965495
FDZ34,OUT045,3216.79145106383
FDL38,OUT017,1353.0650169014089
FDZ31,OUT017,3216.79145106383
FDR14,OUT035,842.2509434554973
NCN54,OUT049,1240.3673076086955
NCC42,OUT027,3242.0620715328487
FDK08,OUT017,1559.3429752688176
FDP59,OUT013,1784.4287381818178
FDV22,OUT035,2894.2207107142854
FDD33,OUT035,3735.2457029411758
DRE60,OUT027,6280.890880000003
FDK52,OUT046,3735.2457029411758
FDA02,OUT017,2660.950403030303
FDM56,OUT049,1548.68615221239
FDE57,OUT035,2309.200798
FDM32,OUT045,1353.0650169014089
NCQ30,OUT027,3242.0620715328487
FDQ27,OUT027,2517.882088484849
FDT60,OUT027,3242.0620715328487
FDU43,OUT049,3855.1205479768782
NCO55,OUT035,1548.68615221239
FDG02,OUT045,2778.989278
FDJ28,OUT013,3059.6163888111887
FDP40,OUT045,1879.0540499999997
FDJ38,OUT045,3059.6163888111887
NCC54,OUT017,3735.2457029411758
NCZ41,OUT046,2004.8618317073162
FDK38,OUT019,346.89728372093026
FDU52,OUT013,2222.671282258065
FDC40,OUT046,1103.1862133333334
NCR30,OUT017,1103.1862133333334
NCN18,OUT017,1548.68615221239
FDB50,OUT035,1240.3673076086955
FDG04,OUT013,2778.989278
FDR26,OUT035,2568.33283364486
NCT17,OUT018,3059.6163888111887
FDX35,OUT027,6280.890880000003
FDS12,OUT046,2149.648248214286
NCZ29,OUT027,3242.0620715328487
FDB38,OUT010,346.89728372093026
FDP12,OUT013,507.046403669725
FDP22,OUT046,713.858654545455
FDS26,OUT018,3327.9525829268296
FDR52,OUT046,3216.79145106383
DRJ13,OUT046,2894.2207107142854
FDU48,OUT027,3242.0620715328487
FDE29,OUT035,937.7102075471696
NCT29,OUT049,2004.8618317073162
DRK37,OUT018,3059.6163888111887
FDK55,OUT046,1353.0650169014089
FDR07,OUT046,1559.3429752688176
FDO21,OUT027,5329.314724444444
FDK46,OUT049,4433.304032653063
FDB12,OUT045,1784.4287381818178
FDT31,OUT027,5329.314724444444
FDJ33,OUT045,1827.8328454545465
FDC26,OUT027,3242.0620715328487
NCQ02,OUT045,2778.989278
FDP08,OUT010,482.69954262295084
FDB11,OUT027,6280.890880000003
FDV55,OUT013,2660.950403030303
FDW20,OUT049,2243.098194594594
NCJ18,OUT019,281.4820818181817
FDC41,OUT018,1103.1862133333334
FDE14,OUT027,2517.882088484849
FDG35,OUT013,2568.33283364486
FDF45,OUT035,842.2509434554973
FDS19,OUT027,2517.882088484849
FDS58,OUT019,346.89728372093026
FDA26,OUT017,3380.874504347825
FDM32,OUT049,1353.0650169014089
FDL45,OUT046,2243.098194594594
FDZ55,OUT049,2222.671282258065
FDY37,OUT049,2309.200798
FDO46,OUT046,2778.989278
FDQ60,OUT046,2149.648248214286
FDA19,OUT018,1752.2524400000002
FDL15,OUT046,2660.950403030303
FDM10,OUT018,3327.9525829268296
NCL05,OUT017,677.1027476190475
DRK49,OUT010,92.675481553398
NCE18,OUT027,6280.890880000003
FDG40,OUT049,583.8145788617887
DRI59,OUT045,4332.779102857145
FDK28,OUT035,4433.304032653063
NCD06,OUT019,92.675481553398
FDO11,OUT019,584.7577647727273
FDK27,OUT046,2243.098194594594
FDT43,OUT027,1378.263185276074
FDD38,OUT018,1372.6884907407407
FDA16,OUT049,4332.779102857145
FDL14,OUT027,4117.317712631578
NCM17,OUT049,677.1027476190475
FDD20,OUT045,1827.8328454545465
FDA40,OUT045,1353.0650169014089
FDL43,OUT045,1240.3673076086955
FDV15,OUT045,1548.68615221239
FDE52,OUT046,1353.0650169014089
NCL17,OUT010,346.89728372093026
NCJ31,OUT045,3735.2457029411758
FDR60,OUT045,1240.3673076086955
NCA18,OUT035,1922.149381714285
FDS21,OUT027,1378.263185276074
FDW09,OUT035,1240.3673076086955
FDL26,OUT035,2660.950403030303
FDS47,OUT018,1353.0650169014089
FDC39,OUT046,3380.874504347825
FDT51,OUT035,1784.4287381818178
FDK40,OUT035,4433.304032653063
NCG19,OUT045,3735.2457029411758
FDZ07,OUT046,937.7102075471696
FDF08,OUT027,2517.882088484849
FDO04,OUT013,842.2509434554973
FDK41,OUT018,1240.3673076086955
FDP15,OUT049,4433.304032653063
NCD43,OUT018,1372.6884907407407
NCP18,OUT013,2660.950403030303
FDZ51,OUT046,1460.7407669724762
DRH13,OUT035,1661.6931960784323
FDF38,OUT045,677.1027476190475
NCI43,OUT045,713.858654545455
FDM38,OUT027,1378.263185276074
FDS03,OUT013,1103.1862133333334
DRJ47,OUT017,3104.1898299065433
FDT50,OUT010,219.21852093023253
FDV02,OUT046,3104.1898299065433
NCG18,OUT017,1661.6931960784323
FDW52,OUT046,2894.2207107142854
FDS40,OUT035,583.8145788617887
FDN31,OUT017,3216.79145106383
FDA37,OUT045,1827.8328454545465
FDA15,OUT046,4433.304032653063
FDL39,OUT046,3387.2047231707306
FDJ53,OUT045,1827.8328454545465
FDX22,OUT013,4332.779102857145
NCZ42,OUT045,3662.4659300000003
FDD56,OUT027,4117.317712631578
FDD40,OUT017,2778.989278
FDS50,OUT013,3855.1205479768782
NCN14,OUT013,3387.2047231707306
FDT15,OUT013,3387.2047231707306
NCS18,OUT027,2517.882088484849
NCO26,OUT010,281.4820818181817
FDF58,OUT018,937.7102075471696
NCB19,OUT013,1412.1562050420166
FDH26,OUT017,2309.200798
DRB24,OUT027,4117.317712631578
FDA49,OUT018,1353.0650169014089
FDB32,OUT045,1559.3429752688176
FDI36,OUT017,2863.7009142857137
NCA17,OUT010,346.89728372093026
FDH22,OUT013,2149.648248214286
NCM26,OUT018,2232.8470218487387
FDT15,OUT027,5329.314724444444
FDB16,OUT018,1412.1562050420166
NCP54,OUT027,3242.0620715328487
FDJ36,OUT013,1784.4287381818178
FDO28,OUT045,1827.8328454545465
FDU09,OUT013,842.2509434554973
FDF29,OUT017,2243.098194594594
FDY08,OUT013,2309.200798
DRJ59,OUT018,507.046403669725
FDT23,OUT027,2517.882088484849
FDU15,OUT018,507.046403669725
FDT47,OUT013,1559.3429752688176
FDI53,OUT019,425.93559145299156
FDR59,OUT018,3327.9525829268296
FDD53,OUT035,677.1027476190475
FDY51,OUT017,3380.874504347825
FDT04,OUT049,677.1027476190475
FDU51,OUT049,2568.33283364486
FDG14,OUT035,2490.5268867052014
NCU06,OUT045,3735.2457029411758
DRG25,OUT046,3059.6163888111887
DRH49,OUT035,1240.3673076086955
FDN15,OUT035,2243.098194594594
FDL43,OUT018,1103.1862133333334
NCT18,OUT049,3387.2047231707306
NCB31,OUT013,4034.3003068965495
FDK57,OUT035,2149.648248214286
FDY04,OUT019,425.93559145299156
NCP54,OUT046,2243.098194594594
FDF41,OUT013,3735.2457029411758
FDM01,OUT045,1879.0540499999997
FDW03,OUT045,1879.0540499999997
FDF28,OUT045,1827.8328454545465
FDY37,OUT017,2309.200798
FDQ03,OUT017,3735.2457029411758
FDP51,OUT027,3242.0620715328487
FDJ40,OUT017,1784.4287381818178
FDC32,OUT049,1460.7407669724762
DRI49,OUT027,2517.882088484849
NCW54,OUT017,842.2509434554973
FDF09,OUT017,583.8145788617887
FDP45,OUT018,3327.9525829268296
DRJ23,OUT018,3059.6163888111887
FDS59,OUT017,1784.4287381818178
FDY08,OUT046,2149.648248214286
FDX16,OUT049,2660.950403030303
FDY16,OUT018,3387.2047231707306
FDK32,OUT035,2660.950403030303
FDQ22,OUT013,507.046403669725
NCC31,OUT018,2232.8470218487387
FDG58,OUT049,2222.671282258065
DRF48,OUT013,2863.7009142857137
DRH36,OUT049,1103.1862133333334
NCR30,OUT035,1103.1862133333334
FDB03,OUT019,584.7577647727273
FDZ28,OUT027,3242.0620715328487
FDR35,OUT017,3059.6163888111887
DRD15,OUT027,6280.890880000003
FDJ33,OUT019,281.4820818181817
FDA56,OUT010,281.4820818181817
FDP56,OUT046,798.2176035398231
NCT30,OUT046,798.2176035398231
FDK15,OUT017,1548.68615221239
FDH44,OUT018,2232.8470218487387
FDV01,OUT013,2453.7477006993
DRG03,OUT017,2660.950403030303
FDG50,OUT027,2517.882088484849
FDR16,OUT010,584.7577647727273
FDZ60,OUT046,1548.68615221239
DRG03,OUT045,2660.950403030303
FDS56,OUT018,3327.9525829268296
FDU33,OUT045,798.2176035398231
DRD27,OUT035,1559.3429752688176
FDW22,OUT046,3855.1205479768782
DRA24,OUT045,2453.7477006993
FDF38,OUT049,677.1027476190475
FDX48,OUT013,2660.950403030303
FDS58,OUT018,2232.8470218487387
FDC32,OUT046,1460.7407669724762
NCQ29,OUT045,4034.3003068965495
DRK39,OUT018,1412.1562050420166
NCS38,OUT017,1922.149381714285
DRO47,OUT013,1548.68615221239
DRG27,OUT027,1378.263185276074
FDC57,OUT027,5329.314724444444
FDS55,OUT046,2490.5268867052014
NCJ06,OUT018,1752.2524400000002
FDO01,OUT019,281.4820818181817
NCM55,OUT045,2863.7009142857137
FDC52,OUT049,2490.5268867052014
FDQ15,OUT045,1240.3673076086955
NCT30,OUT027,1378.263185276074
NCR42,OUT027,1378.263185276074
FDD28,OUT035,842.2509434554973
FDQ34,OUT049,1548.68615221239
FDZ12,OUT027,3242.0620715328487
DRE13,OUT019,219.21852093023253
NCN07,OUT019,281.4820818181817
FDM28,OUT035,3387.2047231707306
FDI10,OUT017,3104.1898299065433
FDQ25,OUT013,2611.4595423423416
FDA38,OUT010,584.7577647727273
DRI13,OUT049,3662.4659300000003
FDY20,OUT027,2517.882088484849
NCZ53,OUT035,3059.6163888111887
NCM31,OUT013,2490.5268867052014
DRB01,OUT017,3216.79145106383
DRF37,OUT046,4433.304032653063
NCF42,OUT049,2568.33283364486
FDF16,OUT018,2232.8470218487387
FDB41,OUT013,798.2176035398231
FDR34,OUT013,3662.4659300000003
FDR15,OUT018,2232.8470218487387
NCV42,OUT019,281.4820818181817
FDW51,OUT035,3380.874504347825
FDU36,OUT017,1559.3429752688176
FDX60,OUT049,1240.3673076086955
FDY03,OUT035,1922.149381714285
FDW55,OUT045,3662.4659300000003
FDT01,OUT010,584.7577647727273
FDG58,OUT013,2222.671282258065
FDK21,OUT017,4433.304032653063
NCS41,OUT019,482.69954262295084
FDS10,OUT045,3387.2047231707306
NCT53,OUT046,2611.4595423423416
FDJ28,OUT018,3059.6163888111887
FDX44,OUT045,1353.0650169014089
FDT20,OUT018,507.046403669725
FDO44,OUT017,1548.68615221239
NCX17,OUT049,3735.2457029411758
FDY01,OUT017,1922.149381714285
FDJ12,OUT027,5329.314724444444
DRK35,OUT018,507.046403669725
FDD47,OUT019,425.93559145299156
NCM53,OUT035,1661.6931960784323
FDO45,OUT013,1353.0650169014089
NCM42,OUT010,281.4820818181817
FDE04,OUT046,2568.33283364486
NCI30,OUT027,6280.890880000003
FDZ19,OUT013,2851.631695876289
FDW57,OUT013,2851.631695876289
FDA25,OUT013,1784.4287381818178
FDT22,OUT046,937.7102075471696
FDP51,OUT013,2149.648248214286
FDD48,OUT027,3242.0620715328487
FDY39,OUT035,3387.2047231707306
FDO48,OUT010,584.7577647727273
FDD23,OUT027,5329.314724444444
DRN35,OUT027,1378.263185276074
FDT01,OUT035,3380.874504347825
FDC20,OUT010,165.91858165137623
DRJ35,OUT035,937.7102075471696
FDB32,OUT046,1460.7407669724762
FDL24,OUT046,3104.1898299065433
NCV42,OUT035,1922.149381714285
FDZ46,OUT046,1879.0540499999997
FDC15,OUT013,2894.2207107142854
FDD08,OUT019,92.675481553398
FDY50,OUT049,1412.1562050420166
FDD36,OUT013,2243.098194594594
FDG57,OUT027,1378.263185276074
FDL21,OUT018,507.046403669725
FDN16,OUT027,2517.882088484849
FDJ09,OUT027,1378.263185276074
FDS01,OUT010,425.93559145299156
FDV33,OUT017,4034.3003068965495
DRE12,OUT017,1922.149381714285
FDR07,OUT013,1559.3429752688176
FDP48,OUT010,482.69954262295084
NCB55,OUT035,842.2509434554973
FDQ08,OUT013,937.7102075471696
FDR34,OUT035,3662.4659300000003
FDO33,OUT046,1548.68615221239
FDP13,OUT045,677.1027476190475
FDX12,OUT049,3855.1205479768782
NCT06,OUT049,2894.2207107142854
FDR16,OUT019,584.7577647727273
FDE36,OUT046,2611.4595423423416
FDZ36,OUT049,3387.2047231707306
FDV13,OUT045,1353.0650169014089
NCZ17,OUT035,583.8145788617887
FDU56,OUT045,3387.2047231707306
FDM09,OUT035,3104.1898299065433
FDV02,OUT017,3104.1898299065433
FDS34,OUT018,1752.2524400000002
FDA11,OUT049,1559.3429752688176
FDP09,OUT017,4332.779102857145
FDB29,OUT027,3242.0620715328487
FDT19,OUT017,3104.1898299065433
DRH15,OUT017,677.1027476190475
FDY38,OUT046,3735.2457029411758
FDF14,OUT027,4117.317712631578
FDN48,OUT010,219.21852093023253
FDQ12,OUT013,4332.779102857145
NCJ43,OUT045,3104.1898299065433
FDE17,OUT019,346.89728372093026
FDB05,OUT035,4433.304032653063
FDH10,OUT045,2863.7009142857137
NCR06,OUT017,677.1027476190475
FDU32,OUT018,1752.2524400000002
FDD56,OUT049,2851.631695876289
FDO36,OUT018,3387.2047231707306
FDH16,OUT010,219.21852093023253
FDX10,OUT018,507.046403669725
FDZ37,OUT017,1412.1562050420166
FDU31,OUT010,584.7577647727273
DRC49,OUT049,2309.200798
FDL15,OUT045,2660.950403030303
FDN32,OUT019,482.69954262295084
DRH59,OUT027,1378.263185276074
NCU29,OUT049,2490.5268867052014
FDR37,OUT019,482.69954262295084
FDS14,OUT018,2232.8470218487387
FDU02,OUT027,6280.890880000003
FDJ08,OUT035,3216.79145106383
NCZ06,OUT045,4034.3003068965495
FDO31,OUT049,1412.1562050420166
FDH31,OUT018,1372.6884907407407
FDS58,OUT017,2222.671282258065
NCA53,OUT027,1378.263185276074
FDF50,OUT046,2863.7009142857137
NCW42,OUT049,3855.1205479768782
NCQ17,OUT045,2222.671282258065
FDK51,OUT018,3327.9525829268296
NCW41,OUT010,346.89728372093026
NCR29,OUT017,842.2509434554973
FDB08,OUT019,346.89728372093026
FDA40,OUT027,2517.882088484849
FDL14,OUT018,2232.8470218487387
FDB47,OUT046,3380.874504347825
FDO03,OUT035,4332.779102857145
DRK13,OUT019,482.69954262295084
FDX13,OUT010,584.7577647727273
FDF52,OUT046,3387.2047231707306
FDT11,OUT013,3059.6163888111887
FDB08,OUT013,2222.671282258065
FDQ28,OUT018,2232.8470218487387
FDD29,OUT045,4433.304032653063
NCQ29,OUT027,6280.890880000003
NCO02,OUT013,1103.1862133333334
FDR56,OUT010,482.69954262295084
NCM54,OUT049,2004.8618317073162
FDP51,OUT035,1922.149381714285
FDT38,OUT013,1240.3673076086955
FDZ20,OUT018,3327.9525829268296
FDJ53,OUT013,2004.8618317073162
FDX13,OUT049,4433.304032653063
FDP58,OUT035,3380.874504347825
NCK31,OUT019,165.91858165137623
FDA35,OUT018,1752.2524400000002
FDV37,OUT018,3216.79145106383
NCO07,OUT027,5329.314724444444
FDA20,OUT045,2863.7009142857137
FDZ59,OUT035,2611.4595423423416
NCY17,OUT017,677.1027476190475
FDQ28,OUT035,2660.950403030303
FDV35,OUT017,2453.7477006993
FDQ36,OUT013,507.046403669725
FDD34,OUT018,2232.8470218487387
FDK51,OUT045,4433.304032653063
FDV31,OUT035,2851.631695876289
FDR04,OUT035,1559.3429752688176
FDR14,OUT049,842.2509434554973
DRC36,OUT010,425.93559145299156
FDE39,OUT019,281.4820818181817
FDP57,OUT049,1548.68615221239
FDE57,OUT046,2309.200798
NCN18,OUT046,1548.68615221239
NCQ05,OUT018,2232.8470218487387
FDW47,OUT035,2004.8618317073162
FDV46,OUT035,2243.098194594594
NCP29,OUT045,1103.1862133333334
FDE09,OUT018,1372.6884907407407
NCU06,OUT027,6280.890880000003
FDT19,OUT010,425.93559145299156
DRF15,OUT017,2453.7477006993
DRI51,OUT013,2894.2207107142854
NCX54,OUT013,1661.6931960784323
DRE01,OUT013,3735.2457029411758
NCB07,OUT045,3216.79145106383
FDU50,OUT035,1922.149381714285
FDG40,OUT035,583.8145788617887
FDW10,OUT018,2568.33283364486
FDX51,OUT013,3059.6163888111887
NCP17,OUT045,1103.1862133333334
FDP21,OUT035,3059.6163888111887
FDL04,OUT045,1548.68615221239
FDV23,OUT013,2149.648248214286
FDF24,OUT046,1240.3673076086955
FDH56,OUT027,3242.0620715328487
FDB51,OUT049,937.7102075471696
FDI58,OUT027,2517.882088484849
FDR20,OUT013,798.2176035398231
FDC51,OUT018,1752.2524400000002
FDB16,OUT027,2517.882088484849
FDE40,OUT049,937.7102075471696
NCM17,OUT035,677.1027476190475
FDU56,OUT035,3387.2047231707306
FDS32,OUT019,281.4820818181817
FDX02,OUT049,3855.1205479768782
FDT39,OUT027,4117.317712631578
FDE35,OUT017,842.2509434554973
NCI42,OUT019,584.7577647727273
DRL23,OUT046,1661.6931960784323
FDA10,OUT046,2149.648248214286
FDA11,OUT013,1559.3429752688176
NCM06,OUT046,2222.671282258065
NCT05,OUT035,4034.3003068965495
NCQ02,OUT010,482.69954262295084
NCY06,OUT049,2004.8618317073162
FDY56,OUT035,3855.1205479768782
FDL02,OUT035,1784.4287381818178
NCI06,OUT035,2851.631695876289
FDQ14,OUT045,2490.5268867052014
FDQ12,OUT017,4332.779102857145
FDP36,OUT046,713.858654545455
FDK21,OUT027,6280.890880000003
FDO40,OUT045,2660.950403030303
NCK54,OUT019,281.4820818181817
FDY09,OUT018,2568.33283364486
NCW30,OUT049,4034.3003068965495
NCC55,OUT027,1378.263185276074
FDE58,OUT018,1752.2524400000002
FDR39,OUT013,3387.2047231707306
FDU28,OUT049,3216.79145106383
FDH08,OUT017,3662.4659300000003
FDG35,OUT045,2568.33283364486
FDG22,OUT049,583.8145788617887
FDC34,OUT035,2894.2207107142854
FDP15,OUT018,3327.9525829268296
FDK34,OUT010,584.7577647727273
FDU45,OUT035,1922.149381714285
FDQ04,OUT027,1378.263185276074
FDX22,OUT018,3327.9525829268296
FDB45,OUT017,1661.6931960784323
NCH43,OUT027,5329.314724444444
DRE60,OUT046,3380.874504347825
FDD17,OUT027,6280.890880000003
NCM54,OUT017,2004.8618317073162
NCH55,OUT013,2243.098194594594
NCT06,OUT017,2894.2207107142854
FDA48,OUT027,5329.314724444444
FDY58,OUT027,6280.890880000003
FDO25,OUT045,3380.874504347825
FDN50,OUT045,1559.3429752688176
FDH35,OUT035,2453.7477006993
FDK09,OUT045,3735.2457029411758
FDO16,OUT013,1412.1562050420166
FDW11,OUT045,1103.1862133333334
FDU47,OUT027,3242.0620715328487
NCQ42,OUT010,281.4820818181817
FDK55,OUT027,2517.882088484849
FDN08,OUT049,1922.149381714285
FDT57,OUT045,3662.4659300000003
FDJ12,OUT018,3327.9525829268296
DRL59,OUT017,713.858654545455
NCN53,OUT046,583.8145788617887
FDO51,OUT010,92.675481553398
FDK56,OUT017,3216.79145106383
FDY12,OUT035,842.2509434554973
FDU15,OUT035,583.8145788617887
FDQ19,OUT046,3662.4659300000003
DRF15,OUT045,2453.7477006993
DRE25,OUT019,219.21852093023253
FDK57,OUT018,1752.2524400000002
FDD33,OUT010,584.7577647727273
FDR34,OUT027,6280.890880000003
FDU04,OUT045,1827.8328454545465
FDE35,OUT019,165.91858165137623
NCD31,OUT035,2894.2207107142854
FDJ56,OUT035,1548.68615221239
NCU53,OUT046,2611.4595423423416
FDD39,OUT035,3380.874504347825
